"dataset","file","engine","noise","char_acc","word_acc"
"old_books","a020.tiff.pdf.txt","textract","col_snp_wm",97.93,98.4
"old_books","a021.tiff.pdf.txt","textract","col_snp_wm",98.1,99.36
"old_books","a022.tiff.pdf.txt","textract","col_snp_wm",98.1,99.36
"old_books","a023.tiff.pdf.txt","textract","col_snp_wm",97.92,98.49
"old_books","a024.tiff.pdf.txt","textract","col_snp_wm",97.92,98.49
"old_books","a025.tiff.pdf.txt","textract","col_snp_wm",97.92,98.49
"old_books","a027.tiff.pdf.txt","textract","col_snp_wm",97.92,98.49
"old_books","a028.tiff.pdf.txt","textract","col_snp_wm",97.92,98.49
"old_books","a029.tiff.pdf.txt","textract","col_snp_wm",97.51,96.49
"old_books","a030.tiff.pdf.txt","textract","col_snp_wm",97.86,98.16
"old_books","a034.tiff.pdf.txt","textract","col_snp_wm",98.3,98.46
"old_books","a035.tiff.pdf.txt","textract","col_snp_wm",98.3,98.46
"old_books","a037.tiff.pdf.txt","textract","col_snp_wm",98.3,98.68
"old_books","a041.tiff.pdf.txt","textract","col_snp_wm",96.84,92.12
"old_books","a042.tiff.pdf.txt","textract","col_snp_wm",96.84,92.12
"old_books","a043.tiff.pdf.txt","textract","col_snp_wm",96.84,92.12
"old_books","a044.tiff.pdf.txt","textract","col_snp_wm",97.81,98.56
"old_books","a050.tiff.pdf.txt","textract","col_snp_wm",98.05,98.76
"old_books","a051.tiff.pdf.txt","textract","col_snp_wm",98.32,99.17
"old_books","a052.tiff.pdf.txt","textract","col_snp_wm",97.92,98.53
"old_books","a056.tiff.pdf.txt","textract","col_snp_wm",97.92,98.53
"old_books","a057.tiff.pdf.txt","textract","col_snp_wm",97.92,98.53
"old_books","a058.tiff.pdf.txt","textract","col_snp_wm",96.91,92.86
"old_books","a059.tiff.pdf.txt","textract","col_snp_wm",97.77,98.06
"old_books","a064.tiff.pdf.txt","textract","col_snp_wm",98.03,99.35
"old_books","a065.tiff.pdf.txt","textract","col_snp_wm",98.03,99.35
"old_books","a068.tiff.pdf.txt","textract","col_snp_wm",98.09,98.96
"old_books","a070.tiff.pdf.txt","textract","col_snp_wm",98.42,99.26
"old_books","a073.tiff.pdf.txt","textract","col_snp_wm",97.48,97.52
"old_books","a077.tiff.pdf.txt","textract","col_snp_wm",98.15,98.69
"old_books","a086.tiff.pdf.txt","textract","col_snp_wm",96.31,100
"old_books","a087.tiff.pdf.txt","textract","col_snp_wm",96.31,100
"old_books","b013.tiff.pdf.txt","textract","col_snp_wm",96.36,99.55
"old_books","b014.tiff.pdf.txt","textract","col_snp_wm",95.73,96.59
"old_books","b017.tiff.pdf.txt","textract","col_snp_wm",95.73,96.59
"old_books","b018.tiff.pdf.txt","textract","col_snp_wm",94.36,98.31
"old_books","b027.tiff.pdf.txt","textract","col_snp_wm",97.57,98.98
"old_books","b028.tiff.pdf.txt","textract","col_snp_wm",97.31,97.14
"old_books","b029.tiff.pdf.txt","textract","col_snp_wm",97.31,97.14
"old_books","b030.tiff.pdf.txt","textract","col_snp_wm",97.11,98.89
"old_books","c015.tiff.pdf.txt","textract","col_snp_wm",97.78,98.82
"old_books","c016.tiff.pdf.txt","textract","col_snp_wm",97.42,98.17
"old_books","c017.tiff.pdf.txt","textract","col_snp_wm",96.26,97.29
"old_books","c018.tiff.pdf.txt","textract","col_snp_wm",97.02,97.55
"old_books","c019.tiff.pdf.txt","textract","col_snp_wm",96.87,98.27
"old_books","c020.tiff.pdf.txt","textract","col_snp_wm",97.09,98.01
"old_books","c023.tiff.pdf.txt","textract","col_snp_wm",93.85,97.53
"old_books","c024.tiff.pdf.txt","textract","col_snp_wm",93.85,97.53
"old_books","c025.tiff.pdf.txt","textract","col_snp_wm",96.67,100
"old_books","c026.tiff.pdf.txt","textract","col_snp_wm",97.59,99.53
"old_books","c027.tiff.pdf.txt","textract","col_snp_wm",96.66,97.77
"old_books","c028.tiff.pdf.txt","textract","col_snp_wm",97.42,98.63
"old_books","c029.tiff.pdf.txt","textract","col_snp_wm",96.22,98.96
"old_books","c030.tiff.pdf.txt","textract","col_snp_wm",96.67,96.8
"old_books","c031.tiff.pdf.txt","textract","col_snp_wm",94.17,95.58
"old_books","c032.tiff.pdf.txt","textract","col_snp_wm",97.64,99.5
"old_books","c033.tiff.pdf.txt","textract","col_snp_wm",96.53,98.18
"old_books","c034.tiff.pdf.txt","textract","col_snp_wm",97.38,98.59
"old_books","c035.tiff.pdf.txt","textract","col_snp_wm",94.96,96.3
"old_books","c036.tiff.pdf.txt","textract","col_snp_wm",97.49,98.18
"old_books","c037.tiff.pdf.txt","textract","col_snp_wm",97.18,97.03
"old_books","c038.tiff.pdf.txt","textract","col_snp_wm",96.93,99.51
"old_books","c039.tiff.pdf.txt","textract","col_snp_wm",96.5,97.6
"old_books","c040.tiff.pdf.txt","textract","col_snp_wm",97.11,97.6
"old_books","c041.tiff.pdf.txt","textract","col_snp_wm",95.32,96.59
"old_books","c042.tiff.pdf.txt","textract","col_snp_wm",97.51,98.11
"old_books","c043.tiff.pdf.txt","textract","col_snp_wm",97.37,98.6
"old_books","c044.tiff.pdf.txt","textract","col_snp_wm",96.24,98.48
"old_books","c045.tiff.pdf.txt","textract","col_snp_wm",93.92,95.38
"old_books","c046.tiff.pdf.txt","textract","col_snp_wm",94.94,99.42
"old_books","c047.tiff.pdf.txt","textract","col_snp_wm",95.14,95.98
"old_books","c048.tiff.pdf.txt","textract","col_snp_wm",96.77,97.66
"old_books","c049.tiff.pdf.txt","textract","col_snp_wm",96.01,97.31
"old_books","c050.tiff.pdf.txt","textract","col_snp_wm",97.28,99.02
"old_books","c051.tiff.pdf.txt","textract","col_snp_wm",97.3,98.59
"old_books","c052.tiff.pdf.txt","textract","col_snp_wm",97.54,97.61
"old_books","c053.tiff.pdf.txt","textract","col_snp_wm",97.35,96.15
"old_books","d011.tiff.pdf.txt","textract","col_snp_wm",96.69,97.48
"old_books","d014.tiff.pdf.txt","textract","col_snp_wm",96.69,97.48
"old_books","d015.tiff.pdf.txt","textract","col_snp_wm",98.66,97.52
"old_books","d016.tiff.pdf.txt","textract","col_snp_wm",97.5,98.29
"old_books","d017.tiff.pdf.txt","textract","col_snp_wm",97.19,98.81
"old_books","d018.tiff.pdf.txt","textract","col_snp_wm",96.77,99.67
"old_books","d019.tiff.pdf.txt","textract","col_snp_wm",95.84,98.05
"old_books","d020.tiff.pdf.txt","textract","col_snp_wm",96.3,97.13
"old_books","d021.tiff.pdf.txt","textract","col_snp_wm",97.16,98.75
"old_books","d022.tiff.pdf.txt","textract","col_snp_wm",96.2,97.62
"old_books","d027.tiff.pdf.txt","textract","col_snp_wm",97.43,99.05
"old_books","d028.tiff.pdf.txt","textract","col_snp_wm",97.65,97.81
"old_books","d029.tiff.pdf.txt","textract","col_snp_wm",97.19,98.7
"old_books","d033.tiff.pdf.txt","textract","col_snp_wm",96.9,97.43
"old_books","d034.tiff.pdf.txt","textract","col_snp_wm",96.47,98.72
"old_books","d035.tiff.pdf.txt","textract","col_snp_wm",95.71,98.5
"old_books","d037.tiff.pdf.txt","textract","col_snp_wm",95.71,98.5
"old_books","d040.tiff.pdf.txt","textract","col_snp_wm",96.96,97.71
"old_books","d041.tiff.pdf.txt","textract","col_snp_wm",97.6,99.67
"old_books","d042.tiff.pdf.txt","textract","col_snp_wm",97.76,98.6
"old_books","d043.tiff.pdf.txt","textract","col_snp_wm",97.59,96.83
"old_books","d044.tiff.pdf.txt","textract","col_snp_wm",97.79,98.66
"old_books","d046.tiff.pdf.txt","textract","col_snp_wm",97.14,98.68
"old_books","d048.tiff.pdf.txt","textract","col_snp_wm",97.93,98.28
"old_books","d049.tiff.pdf.txt","textract","col_snp_wm",96.06,97.24
"old_books","d050.tiff.pdf.txt","textract","col_snp_wm",94.73,94.53
"old_books","d051.tiff.pdf.txt","textract","col_snp_wm",97.43,97.99
"old_books","d052.tiff.pdf.txt","textract","col_snp_wm",98.2,99.31
"old_books","d053.tiff.pdf.txt","textract","col_snp_wm",97.27,97.44
"old_books","d054.tiff.pdf.txt","textract","col_snp_wm",96.84,98.76
"old_books","e009.tiff.pdf.txt","textract","col_snp_wm",98.31,100
"old_books","e010.tiff.pdf.txt","textract","col_snp_wm",98.28,99.68
"old_books","e011.tiff.pdf.txt","textract","col_snp_wm",97.8,99.3
"old_books","e018.tiff.pdf.txt","textract","col_snp_wm",98.4,98.93
"old_books","e021.tiff.pdf.txt","textract","col_snp_wm",98.45,100
"old_books","e022.tiff.pdf.txt","textract","col_snp_wm",98.25,99.47
"old_books","e027.tiff.pdf.txt","textract","col_snp_wm",98.26,99.46
"old_books","e028.tiff.pdf.txt","textract","col_snp_wm",98.43,99.45
"old_books","e033.tiff.pdf.txt","textract","col_snp_wm",98.3,99.21
"old_books","e034.tiff.pdf.txt","textract","col_snp_wm",98.45,99.47
"old_books","e035.tiff.pdf.txt","textract","col_snp_wm",98.04,99.7
"old_books","e036.tiff.pdf.txt","textract","col_snp_wm",98.24,99.71
"old_books","e037.tiff.pdf.txt","textract","col_snp_wm",97.89,99.01
"old_books","e038.tiff.pdf.txt","textract","col_snp_wm",97.89,99.01
"old_books","e041.tiff.pdf.txt","textract","col_snp_wm",98.23,100
"old_books","e042.tiff.pdf.txt","textract","col_snp_wm",98.23,100
"old_books","e043.tiff.pdf.txt","textract","col_snp_wm",98.48,99.72
"old_books","e044.tiff.pdf.txt","textract","col_snp_wm",98.38,100
"old_books","e045.tiff.pdf.txt","textract","col_snp_wm",98.2,99.18
"old_books","e046.tiff.pdf.txt","textract","col_snp_wm",98.12,99.11
"old_books","e049.tiff.pdf.txt","textract","col_snp_wm",95.77,96.56
"old_books","e050.tiff.pdf.txt","textract","col_snp_wm",98.45,99.74
"old_books","e051.tiff.pdf.txt","textract","col_snp_wm",98,99.68
"old_books","e052.tiff.pdf.txt","textract","col_snp_wm",97.98,99.38
"old_books","e055.tiff.pdf.txt","textract","col_snp_wm",97.98,99.38
"old_books","e056.tiff.pdf.txt","textract","col_snp_wm",97.98,99.38
"old_books","e059.tiff.pdf.txt","textract","col_snp_wm",98.11,98.55
"old_books","e060.tiff.pdf.txt","textract","col_snp_wm",96.63,99.47
"old_books","e065.tiff.pdf.txt","textract","col_snp_wm",98.6,100
"old_books","e066.tiff.pdf.txt","textract","col_snp_wm",98.6,100
"old_books","f012.tiff.pdf.txt","textract","col_snp_wm",92.63,97.26
"old_books","f013.tiff.pdf.txt","textract","col_snp_wm",96.03,94.47
"old_books","f014.tiff.pdf.txt","textract","col_snp_wm",92.36,97.78
"old_books","f019.tiff.pdf.txt","textract","col_snp_wm",96.09,97.27
"old_books","f020.tiff.pdf.txt","textract","col_snp_wm",97.46,98.79
"old_books","f021.tiff.pdf.txt","textract","col_snp_wm",96.85,98.89
"old_books","f022.tiff.pdf.txt","textract","col_snp_wm",97.53,98.37
"old_books","f023.tiff.pdf.txt","textract","col_snp_wm",97.87,99.58
"old_books","f024.tiff.pdf.txt","textract","col_snp_wm",97.94,99.26
"old_books","f027.tiff.pdf.txt","textract","col_snp_wm",97.28,98.48
"old_books","f028.tiff.pdf.txt","textract","col_snp_wm",97.44,99.22
"old_books","f029.tiff.pdf.txt","textract","col_snp_wm",97.75,99.19
"old_books","f030.tiff.pdf.txt","textract","col_snp_wm",97.32,89.61
"old_books","f031.tiff.pdf.txt","textract","col_snp_wm",96.69,97.14
"old_books","f032.tiff.pdf.txt","textract","col_snp_wm",97.65,98.41
"old_books","f033.tiff.pdf.txt","textract","col_snp_wm",97.65,98.41
"old_books","f034.tiff.pdf.txt","textract","col_snp_wm",97.66,99.25
"old_books","f035.tiff.pdf.txt","textract","col_snp_wm",97.41,100
"old_books","f036.tiff.pdf.txt","textract","col_snp_wm",97.66,98.83
"old_books","f037.tiff.pdf.txt","textract","col_snp_wm",97.26,96.82
"old_books","f038.tiff.pdf.txt","textract","col_snp_wm",97.92,99.64
"old_books","f039.tiff.pdf.txt","textract","col_snp_wm",97.5,99.22
"old_books","f040.tiff.pdf.txt","textract","col_snp_wm",97.4,96.3
"old_books","f041.tiff.pdf.txt","textract","col_snp_wm",97.91,99.44
"old_books","f042.tiff.pdf.txt","textract","col_snp_wm",98,99.63
"old_books","f043.tiff.pdf.txt","textract","col_snp_wm",97.93,100
"old_books","f044.tiff.pdf.txt","textract","col_snp_wm",97,99.59
"old_books","f047.tiff.pdf.txt","textract","col_snp_wm",97,99.59
"old_books","f048.tiff.pdf.txt","textract","col_snp_wm",90.11,98.8
"old_books","f049.tiff.pdf.txt","textract","col_snp_wm",90.11,98.8
"old_books","f050.tiff.pdf.txt","textract","col_snp_wm",90.11,98.8
"old_books","f051.tiff.pdf.txt","textract","col_snp_wm",97.71,99.62
"old_books","f052.tiff.pdf.txt","textract","col_snp_wm",97.68,99.23
"old_books","f055.tiff.pdf.txt","textract","col_snp_wm",97.18,97.67
"old_books","g006.tiff.pdf.txt","textract","col_snp_wm",74.81,78.26
"old_books","g007.tiff.pdf.txt","textract","col_snp_wm",95.49,95.16
"old_books","g008.tiff.pdf.txt","textract","col_snp_wm",92.65,94.25
"old_books","g015.tiff.pdf.txt","textract","col_snp_wm",95.01,92.52
"old_books","g016.tiff.pdf.txt","textract","col_snp_wm",95.78,93.78
"old_books","g017.tiff.pdf.txt","textract","col_snp_wm",91.25,93.48
"old_books","g018.tiff.pdf.txt","textract","col_snp_wm",95.64,94.54
"old_books","g019.tiff.pdf.txt","textract","col_snp_wm",96.58,96.45
"old_books","g020.tiff.pdf.txt","textract","col_snp_wm",96.58,96.45
"old_books","g021.tiff.pdf.txt","textract","col_snp_wm",95.67,93.85
"old_books","g022.tiff.pdf.txt","textract","col_snp_wm",96.07,94.71
"old_books","g023.tiff.pdf.txt","textract","col_snp_wm",96.96,94.66
"old_books","g024.tiff.pdf.txt","textract","col_snp_wm",96.15,96
"old_books","g025.tiff.pdf.txt","textract","col_snp_wm",96.38,95.65
"old_books","g026.tiff.pdf.txt","textract","col_snp_wm",96.38,95.65
"old_books","g027.tiff.pdf.txt","textract","col_snp_wm",97.66,97.91
"old_books","g028.tiff.pdf.txt","textract","col_snp_wm",97.03,94.62
"old_books","g029.tiff.pdf.txt","textract","col_snp_wm",97.5,96.95
"old_books","g030.tiff.pdf.txt","textract","col_snp_wm",97.36,95.38
"old_books","g031.tiff.pdf.txt","textract","col_snp_wm",97.07,96.15
"old_books","g032.tiff.pdf.txt","textract","col_snp_wm",96.37,95.98
"old_books","g033.tiff.pdf.txt","textract","col_snp_wm",96.43,95.79
"old_books","g034.tiff.pdf.txt","textract","col_snp_wm",96.89,96.92
"old_books","g035.tiff.pdf.txt","textract","col_snp_wm",97.12,96.88
"old_books","g036.tiff.pdf.txt","textract","col_snp_wm",95.71,92.86
"old_books","g037.tiff.pdf.txt","textract","col_snp_wm",95.71,92.86
"old_books","g038.tiff.pdf.txt","textract","col_snp_wm",97.26,96.35
"old_books","g039.tiff.pdf.txt","textract","col_snp_wm",97.3,96.35
"old_books","g040.tiff.pdf.txt","textract","col_snp_wm",96.89,94.62
"old_books","g041.tiff.pdf.txt","textract","col_snp_wm",95.74,93.33
"old_books","h011.tiff.pdf.txt","textract","col_snp_wm",96.67,92.78
"old_books","h015.tiff.pdf.txt","textract","col_snp_wm",95.71,99.33
"old_books","h017.tiff.pdf.txt","textract","col_snp_wm",97.49,98.23
"old_books","h018.tiff.pdf.txt","textract","col_snp_wm",97.17,97.36
"old_books","h019.tiff.pdf.txt","textract","col_snp_wm",97.83,98.02
"old_books","h020.tiff.pdf.txt","textract","col_snp_wm",95.99,98.29
"old_books","h021.tiff.pdf.txt","textract","col_snp_wm",95.69,97.77
"old_books","h022.tiff.pdf.txt","textract","col_snp_wm",96.01,97.09
"old_books","h023.tiff.pdf.txt","textract","col_snp_wm",96.01,97.09
"old_books","h025.tiff.pdf.txt","textract","col_snp_wm",96.19,94.29
"old_books","h026.tiff.pdf.txt","textract","col_snp_wm",96.75,97.35
"old_books","h027.tiff.pdf.txt","textract","col_snp_wm",95.93,98.5
"old_books","h028.tiff.pdf.txt","textract","col_snp_wm",95.93,98.5
"old_books","h029.tiff.pdf.txt","textract","col_snp_wm",95.93,98.5
"old_books","h031.tiff.pdf.txt","textract","col_snp_wm",86.38,91.34
"old_books","h032.tiff.pdf.txt","textract","col_snp_wm",90.64,94.05
"old_books","h033.tiff.pdf.txt","textract","col_snp_wm",92.87,95.77
"old_books","h034.tiff.pdf.txt","textract","col_snp_wm",92.87,95.77
"old_books","h035.tiff.pdf.txt","textract","col_snp_wm",93.43,94.62
"old_books","h036.tiff.pdf.txt","textract","col_snp_wm",95.46,97.01
"old_books","h037.tiff.pdf.txt","textract","col_snp_wm",95.46,97.01
"old_books","h038.tiff.pdf.txt","textract","col_snp_wm",96.84,95.93
"old_books","h039.tiff.pdf.txt","textract","col_snp_wm",96.85,97.03
"old_books","h040.tiff.pdf.txt","textract","col_snp_wm",96.85,97.03
"old_books","h041.tiff.pdf.txt","textract","col_snp_wm",97.12,96.51
"old_books","h042.tiff.pdf.txt","textract","col_snp_wm",92.53,91.15
"old_books","h043.tiff.pdf.txt","textract","col_snp_wm",95.52,97.44
"old_books","h044.tiff.pdf.txt","textract","col_snp_wm",92.85,94.24
"old_books","h045.tiff.pdf.txt","textract","col_snp_wm",94.51,96.22
"old_books","h046.tiff.pdf.txt","textract","col_snp_wm",96.37,97.25
"old_books","h047.tiff.pdf.txt","textract","col_snp_wm",96.37,97.25
"old_books","h048.tiff.pdf.txt","textract","col_snp_wm",94.54,96.91
"old_books","h049.tiff.pdf.txt","textract","col_snp_wm",93.4,94.02
"old_books","h050.tiff.pdf.txt","textract","col_snp_wm",97.7,97.05
"old_books","i012.tiff.pdf.txt","textract","col_snp_wm",97.22,90.91
"old_books","i013.tiff.pdf.txt","textract","col_snp_wm",98.31,91.89
"old_books","i014.tiff.pdf.txt","textract","col_snp_wm",99.45,97.69
"old_books","i015.tiff.pdf.txt","textract","col_snp_wm",96.86,97.01
"old_books","i019.tiff.pdf.txt","textract","col_snp_wm",93.81,96.52
"old_books","i020.tiff.pdf.txt","textract","col_snp_wm",93.81,96.52
"old_books","i021.tiff.pdf.txt","textract","col_snp_wm",98.09,100
"old_books","i022.tiff.pdf.txt","textract","col_snp_wm",96.63,96.88
"old_books","i023.tiff.pdf.txt","textract","col_snp_wm",95.95,96.97
"old_books","i024.tiff.pdf.txt","textract","col_snp_wm",95.95,96.97
"old_books","i025.tiff.pdf.txt","textract","col_snp_wm",95.95,96.97
"old_books","i026.tiff.pdf.txt","textract","col_snp_wm",97.28,97.19
"old_books","i027.tiff.pdf.txt","textract","col_snp_wm",96.29,98.15
"old_books","i028.tiff.pdf.txt","textract","col_snp_wm",97.14,97.13
"old_books","i029.tiff.pdf.txt","textract","col_snp_wm",97.62,98.29
"old_books","i030.tiff.pdf.txt","textract","col_snp_wm",97.41,97.78
"old_books","i031.tiff.pdf.txt","textract","col_snp_wm",97.44,98.85
"old_books","i032.tiff.pdf.txt","textract","col_snp_wm",97.27,96.86
"old_books","i033.tiff.pdf.txt","textract","col_snp_wm",96.7,95.78
"old_books","i034.tiff.pdf.txt","textract","col_snp_wm",97.15,97.18
"old_books","i035.tiff.pdf.txt","textract","col_snp_wm",97.92,99.44
"old_books","i036.tiff.pdf.txt","textract","col_snp_wm",97.67,98.31
"old_books","i037.tiff.pdf.txt","textract","col_snp_wm",97.67,98.31
"old_books","j006.tiff.pdf.txt","textract","col_snp_wm",84.85,100
"old_books","j007.tiff.pdf.txt","textract","col_snp_wm",97.81,98.63
"old_books","j008.tiff.pdf.txt","textract","col_snp_wm",98.55,99.48
"old_books","j010.tiff.pdf.txt","textract","col_snp_wm",94.7,80.95
"old_books","j011.tiff.pdf.txt","textract","col_snp_wm",97.29,99.06
"old_books","j012.tiff.pdf.txt","textract","col_snp_wm",95.46,99.24
"old_books","j013.tiff.pdf.txt","textract","col_snp_wm",96.82,98.06
"old_books","j014.tiff.pdf.txt","textract","col_snp_wm",93.06,98.57
"old_books","j015.tiff.pdf.txt","textract","col_snp_wm",98.78,100
"old_books","j016.tiff.pdf.txt","textract","col_snp_wm",95.74,96.34
"old_books","j017.tiff.pdf.txt","textract","col_snp_wm",95.67,97.58
"old_books","j018.tiff.pdf.txt","textract","col_snp_wm",98.2,100
"old_books","j019.tiff.pdf.txt","textract","col_snp_wm",97.18,98.94
"old_books","j020.tiff.pdf.txt","textract","col_snp_wm",94.38,95.65
"old_books","j021.tiff.pdf.txt","textract","col_snp_wm",95.49,97.99
"old_books","j023.tiff.pdf.txt","textract","col_snp_wm",95.49,97.99
"old_books","j024.tiff.pdf.txt","textract","col_snp_wm",98.1,97.09
"old_books","j025.tiff.pdf.txt","textract","col_snp_wm",98.47,99.55
"old_books","j026.tiff.pdf.txt","textract","col_snp_wm",98.4,99.58
